path,label
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1074_black_large_center.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1074_orange_medium_bottom_left.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00062.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00048.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00050.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00047.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00068.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1074_orange_medium_bottom_right.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1074_dark_red_medium_bottom_right.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00017.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 641.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00030.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/two_00045.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/two/Slice 1074_blue_large_top_left.png,two
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00021.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00025.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1305.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_orange_small_center.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_orange_small_bottom_right.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_blue_small_top_right.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_black_medium_center.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00023.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00029.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00013.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00036.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_dark_red_small_top_right.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_black_large_bottom_right.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_orange_large_bottom_left.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00093.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_dark_red_small_bottom_left.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_teal_medium_top_right.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00030.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_orange_large_top_right.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_purple_medium_bottom_left.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/Slice 1302_teal_large_bottom_right.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00043.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/u/u_00087.png,u
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_dark_red_large_bottom_left.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/uu_00043.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_teal_medium_top_left.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/uu_00035.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_purple_small_top_right.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/uu_00063.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_dark_red_medium_bottom_right.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_orange_medium_bottom_left.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_dark_red_large_bottom_right.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_blue_small_top_right.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_teal_small_bottom_right.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/uu_00021.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_dark_red_large_top_right.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/uu_00088.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/uu_00050.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_navy_medium_top_left.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_purple_medium_bottom_right.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/uu_00028.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/uu_0008.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_orange_medium_top_left.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_navy_medium_bottom_right.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/uu/Slice 1308_blue_large_top_left.png,uu
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_00033.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_00054.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_00062.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_00044.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 1230_navy_medium_top_left.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_00096.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 1233.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_00023.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_0008.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 859.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_00078.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_0005.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_00080.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 1230_orange_small_top_right.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 1230_black_large_center.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 1230_teal_small_bottom_right.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 1230_purple_large_center.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 1230_navy_large_top_left.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 1234.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_00039.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 1230_navy_large_top_right.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/wo_00011.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/wo/Slice 1230_orange_small_top_left.png,wo
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_blue_small_bottom_left.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/ya_00083.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_navy_large_center.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_blue_medium_top_left.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 842.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_blue_small_top_right.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/ya_00023.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/ya_00099.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_blue_large_bottom_right.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_blue_small_top_left.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_green_medium_bottom_left.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/ya_00095.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/ya_00028.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1216.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_black_large_bottom_left.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/ya_00050.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_orange_large_top_left.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/ya_00029.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_orange_large_bottom_right.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/Slice 1212_dark_red_medium_top_left.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/ya_00031.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/ya/ya_00089.png,ya
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/zero_00022.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/zero_00079.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_navy_large_bottom_left.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/zero_00013.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1810.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_blue_large_top_left.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_navy_small_center.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_dark_red_medium_top_right.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/zero_00088.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/zero_00093.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/zero_00046.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_purple_medium_top_left.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_navy_large_top_left.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_navy_small_top_left.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_green_small_bottom_right.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_black_large_top_right.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_orange_medium_top_left.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 685.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/zero_00019.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_black_small_center.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_green_small_top_left.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1429.png,zero
/Users/anishdangol/Desktop/ranjana-app/model-details/ml/data/Dataset/zero/Slice 1062_blue_small_top_right.png,zero
